8.220000000000000000e+02,1.578699946403503418e+00,1.506348609924316406e+00
5.690000000000000000e+02,3.266499996185302734e+00,3.376066207885742188e+00
1.279000000000000000e+03,2.362200021743774414e+00,2.356855154037475586e+00
7.160000000000000000e+02,1.908300042152404785e+00,1.718180775642395020e+00
5.700000000000000000e+02,3.177799940109252930e+00,3.068702220916748047e+00
5.780000000000000000e+02,2.676599979400634766e+00,2.750360488891601562e+00
1.092000000000000000e+03,3.512200117111206055e+00,3.472008943557739258e+00
6.750000000000000000e+02,2.631500005722045898e+00,2.508173704147338867e+00
2.560000000000000000e+02,2.804300069808959961e+00,2.793140649795532227e+00
1.306000000000000000e+03,2.095200061798095703e+00,2.012911796569824219e+00
8.480000000000000000e+02,1.617200016975402832e+00,1.761367559432983398e+00
8.430000000000000000e+02,1.025699973106384277e+00,1.204844951629638672e+00
1.450000000000000000e+02,3.197499990463256836e+00,3.416209697723388672e+00
5.090000000000000000e+02,3.832200050354003906e+00,3.846693038940429688e+00
9.480000000000000000e+02,4.137000083923339844e+00,4.530402660369873047e+00
8.820000000000000000e+02,1.641499996185302734e+00,1.496060371398925781e+00
1.201000000000000000e+03,3.034699916839599609e+00,2.849855899810791016e+00
9.620000000000000000e+02,4.207600116729736328e+00,3.959071397781372070e+00
7.060000000000000000e+02,2.799099922180175781e+00,2.834545135498046875e+00
1.210000000000000000e+02,3.594500064849853516e+00,3.427363634109497070e+00
5.160000000000000000e+02,3.822099924087524414e+00,3.818384885787963867e+00
5.210000000000000000e+02,4.452600002288818359e+00,4.451626300811767578e+00
2.060000000000000000e+02,3.007600069046020508e+00,3.011682987213134766e+00
2.400000000000000000e+02,2.382899999618530273e+00,2.072779655456542969e+00
6.330000000000000000e+02,3.118900060653686523e+00,3.078619718551635742e+00
8.240000000000000000e+02,2.225500106811523438e+00,2.404187202453613281e+00
3.940000000000000000e+02,2.539700031280517578e+00,2.355989456176757812e+00
2.330000000000000000e+02,2.239399909973144531e+00,2.311020374298095703e+00
6.740000000000000000e+02,2.772599935531616211e+00,2.772703170776367188e+00
3.500000000000000000e+02,2.026900053024291992e+00,1.984389066696166992e+00
8.870000000000000000e+02,2.170900106430053711e+00,2.151522874832153320e+00
1.460000000000000000e+02,2.987400054931640625e+00,2.939166784286499023e+00
1.091000000000000000e+03,2.823400020599365234e+00,3.013539791107177734e+00
2.500000000000000000e+01,5.000599861145019531e+00,4.912967681884765625e+00
7.460000000000000000e+02,1.639299988746643066e+00,1.444951295852661133e+00
6.850000000000000000e+02,2.075999975204467773e+00,2.073313713073730469e+00
7.120000000000000000e+02,2.632400035858154297e+00,2.751750230789184570e+00
4.850000000000000000e+02,3.895800113677978516e+00,3.839646100997924805e+00
2.710000000000000000e+02,1.928699970245361328e+00,1.486005544662475586e+00
2.500000000000000000e+02,2.214900016784667969e+00,2.335337638854980469e+00
6.000000000000000000e+02,1.609400033950805664e+00,1.851343393325805664e+00
3.780000000000000000e+02,2.154299974441528320e+00,2.156832695007324219e+00
1.244000000000000000e+03,1.736299991607666016e+00,1.624619483947753906e+00
5.280000000000000000e+02,4.093100070953369141e+00,3.846588611602783203e+00
3.740000000000000000e+02,2.365799903869628906e+00,2.453256607055664062e+00
7.330000000000000000e+02,2.098799943923950195e+00,2.028040409088134766e+00
4.920000000000000000e+02,3.267699956893920898e+00,3.557866096496582031e+00
9.110000000000000000e+02,2.014699935913085938e+00,2.138598918914794922e+00
1.217000000000000000e+03,3.103899955749511719e+00,2.876893520355224609e+00
7.450000000000000000e+02,2.063999891281127930e+00,1.969914317131042480e+00
3.680000000000000000e+02,2.522900104522705078e+00,2.503100156784057617e+00
8.120000000000000000e+02,2.311800003051757812e+00,2.360522747039794922e+00
1.038000000000000000e+03,3.185699939727783203e+00,3.111820459365844727e+00
1.002000000000000000e+03,3.360599994659423828e+00,4.107381820678710938e+00
9.220000000000000000e+02,3.879199981689453125e+00,3.799526929855346680e+00
3.000000000000000000e+00,4.591499805450439453e+00,4.446447849273681641e+00
9.770000000000000000e+02,4.104199886322021484e+00,4.108800411224365234e+00
2.670000000000000000e+02,2.688299894332885742e+00,2.733637809753417969e+00
3.280000000000000000e+02,2.240200042724609375e+00,2.213084220886230469e+00
8.080000000000000000e+02,1.351600050926208496e+00,1.338350415229797363e+00
8.650000000000000000e+02,1.184299945831298828e+00,1.334541082382202148e+00
1.150000000000000000e+03,2.297100067138671875e+00,2.335167646408081055e+00
8.350000000000000000e+02,2.264100074768066406e+00,2.113265991210937500e+00
1.315000000000000000e+03,1.618299961090087891e+00,1.732502102851867676e+00
8.250000000000000000e+02,2.266099929809570312e+00,2.291612386703491211e+00
3.700000000000000000e+01,4.161600112915039062e+00,4.175402641296386719e+00
2.240000000000000000e+02,3.248699903488159180e+00,3.043212413787841797e+00
3.840000000000000000e+02,2.120699882507324219e+00,2.073591709136962891e+00
1.900000000000000000e+01,4.693900108337402344e+00,4.951057910919189453e+00
6.300000000000000000e+01,4.426000118255615234e+00,4.532378196716308594e+00
1.125000000000000000e+03,2.150700092315673828e+00,2.088515520095825195e+00
1.064000000000000000e+03,3.402100086212158203e+00,3.355274438858032227e+00
7.890000000000000000e+02,2.719799995422363281e+00,2.734644412994384766e+00
1.179000000000000000e+03,2.614900112152099609e+00,2.354383468627929688e+00
5.030000000000000000e+02,4.160200119018554688e+00,3.568477392196655273e+00
9.590000000000000000e+02,3.744100093841552734e+00,4.129046440124511719e+00
5.650000000000000000e+02,2.658200025558471680e+00,2.714972972869873047e+00
1.021000000000000000e+03,3.428800106048583984e+00,3.518055438995361328e+00
6.340000000000000000e+02,2.493400096893310547e+00,2.536365032196044922e+00
1.291000000000000000e+03,2.116400003433227539e+00,2.195089817047119141e+00
9.000000000000000000e+01,4.450799942016601562e+00,4.289213180541992188e+00
5.220000000000000000e+02,3.582499980926513672e+00,4.231767177581787109e+00
7.130000000000000000e+02,2.633399963378906250e+00,2.813019990921020508e+00
9.130000000000000000e+02,2.000699996948242188e+00,2.001165866851806641e+00
9.780000000000000000e+02,3.394900083541870117e+00,3.832465171813964844e+00
4.580000000000000000e+02,3.988699913024902344e+00,4.080881118774414062e+00
8.790000000000000000e+02,1.375499963760375977e+00,1.539347410202026367e+00
8.230000000000000000e+02,1.383000016212463379e+00,1.496561169624328613e+00
1.010000000000000000e+02,3.669500112533569336e+00,3.599338054656982422e+00
1.225000000000000000e+03,2.054100036621093750e+00,1.930971741676330566e+00
8.810000000000000000e+02,1.497099995613098145e+00,1.512132883071899414e+00
4.940000000000000000e+02,3.628200054168701172e+00,3.775701284408569336e+00
5.800000000000000000e+02,3.305099964141845703e+00,3.338909149169921875e+00
1.029000000000000000e+03,3.551399946212768555e+00,3.613053798675537109e+00
1.193000000000000000e+03,2.758899927139282227e+00,2.681909561157226562e+00
2.920000000000000000e+02,2.503499984741210938e+00,2.648569583892822266e+00
5.070000000000000000e+02,4.499899864196777344e+00,4.331042289733886719e+00
1.223000000000000000e+03,2.548500061035156250e+00,2.791728019714355469e+00
1.200000000000000000e+02,3.457299947738647461e+00,3.553447961807250977e+00
8.630000000000000000e+02,2.332200050354003906e+00,2.357227802276611328e+00
7.270000000000000000e+02,2.088900089263916016e+00,2.079335689544677734e+00
1.187000000000000000e+03,2.721100091934204102e+00,2.908275842666625977e+00
2.070000000000000000e+02,2.788800001144409180e+00,2.856997728347778320e+00
7.940000000000000000e+02,1.271299958229064941e+00,1.427753925323486328e+00
2.820000000000000000e+02,2.584000110626220703e+00,2.608731508255004883e+00
4.130000000000000000e+02,1.930400013923645020e+00,1.774834632873535156e+00
1.510000000000000000e+02,2.904599905014038086e+00,3.290518045425415039e+00
2.000000000000000000e+00,4.104800224304199219e+00,4.127372264862060547e+00
1.260000000000000000e+02,3.772399902343750000e+00,3.733111858367919922e+00
4.610000000000000000e+02,3.902100086212158203e+00,3.897671461105346680e+00
8.730000000000000000e+02,1.511500000953674316e+00,1.504383921623229980e+00
3.330000000000000000e+02,2.258599996566772461e+00,2.321592330932617188e+00
1.199000000000000000e+03,2.378000020980834961e+00,2.497425556182861328e+00
3.550000000000000000e+02,1.738700032234191895e+00,1.809278726577758789e+00
1.167000000000000000e+03,2.987799882888793945e+00,2.928056240081787109e+00
3.670000000000000000e+02,2.315599918365478516e+00,2.296772003173828125e+00
9.370000000000000000e+02,4.390100002288818359e+00,4.268976688385009766e+00
1.044000000000000000e+03,3.315399885177612305e+00,3.338297367095947266e+00
7.970000000000000000e+02,2.027199983596801758e+00,2.155032873153686523e+00
7.140000000000000000e+02,2.715600013732910156e+00,2.916729688644409180e+00
8.040000000000000000e+02,2.086699962615966797e+00,1.921458959579467773e+00
7.870000000000000000e+02,2.251699924468994141e+00,1.981393575668334961e+00
1.830000000000000000e+02,2.735199928283691406e+00,2.929164409637451172e+00
6.920000000000000000e+02,2.949599981307983398e+00,2.772560834884643555e+00
2.350000000000000000e+02,3.118599891662597656e+00,3.092494964599609375e+00
1.181000000000000000e+03,2.608000040054321289e+00,2.778197526931762695e+00
1.161000000000000000e+03,2.984899997711181641e+00,2.970732927322387695e+00
7.700000000000000000e+01,5.001500129699707031e+00,4.907363414764404297e+00
1.308000000000000000e+03,2.062400102615356445e+00,1.893955588340759277e+00
2.850000000000000000e+02,2.564199924468994141e+00,2.684786558151245117e+00
1.075000000000000000e+03,3.510699987411499023e+00,3.523767709732055664e+00
1.041000000000000000e+03,3.129699945449829102e+00,3.056401729583740234e+00
9.660000000000000000e+02,4.359300136566162109e+00,4.262574195861816406e+00
5.350000000000000000e+02,3.476099967956542969e+00,3.435338497161865234e+00
5.640000000000000000e+02,2.690099954605102539e+00,2.671219348907470703e+00
5.470000000000000000e+02,2.988399982452392578e+00,3.221323728561401367e+00
1.250000000000000000e+03,2.375000000000000000e+00,2.414984941482543945e+00
3.690000000000000000e+02,2.394599914550781250e+00,2.514268159866333008e+00
4.000000000000000000e+01,3.829699993133544922e+00,4.049524784088134766e+00
8.130000000000000000e+02,2.219300031661987305e+00,2.360323905944824219e+00
1.137000000000000000e+03,2.114500045776367188e+00,2.315057516098022461e+00
9.630000000000000000e+02,4.222400188446044922e+00,4.024117469787597656e+00
9.600000000000000000e+01,3.388999938964843750e+00,3.371056795120239258e+00
9.090000000000000000e+02,1.451799988746643066e+00,1.255531549453735352e+00
8.000000000000000000e+02,2.077399969100952148e+00,1.999661326408386230e+00
7.600000000000000000e+01,5.343400001525878906e+00,5.095289230346679688e+00
5.950000000000000000e+02,2.266999959945678711e+00,2.544972896575927734e+00
3.560000000000000000e+02,2.451499938964843750e+00,2.462167263031005859e+00
3.020000000000000000e+02,2.170099973678588867e+00,2.279090404510498047e+00
9.300000000000000000e+02,4.467500209808349609e+00,3.870946407318115234e+00
9.650000000000000000e+02,4.171400070190429688e+00,4.072039127349853516e+00
2.120000000000000000e+02,1.883299946784973145e+00,1.690544366836547852e+00
8.110000000000000000e+02,2.295399904251098633e+00,2.365781307220458984e+00
