9.180000000000000000e+02,4.713300228118896484e+00,4.203327178955078125e+00
1.177000000000000000e+03,2.786999940872192383e+00,2.859878778457641602e+00
5.170000000000000000e+02,3.806799888610839844e+00,3.082988977432250977e+00
9.230000000000000000e+02,4.215000152587890625e+00,4.436450958251953125e+00
4.890000000000000000e+02,3.328999996185302734e+00,3.666355371475219727e+00
1.180000000000000000e+03,2.649300098419189453e+00,2.525501489639282227e+00
7.280000000000000000e+02,1.745900034904479980e+00,1.530554056167602539e+00
3.000000000000000000e+02,2.048199892044067383e+00,2.046816110610961914e+00
3.950000000000000000e+02,1.925600051879882812e+00,1.827276468276977539e+00
7.490000000000000000e+02,2.638099908828735352e+00,2.601825952529907227e+00
2.320000000000000000e+02,2.228699922561645508e+00,2.512035608291625977e+00
4.520000000000000000e+02,2.852400064468383789e+00,3.161548852920532227e+00
3.100000000000000000e+01,4.375299930572509766e+00,4.417629241943359375e+00
9.060000000000000000e+02,1.428500056266784668e+00,1.443277597427368164e+00
6.700000000000000000e+02,1.530799984931945801e+00,1.429151773452758789e+00
1.157000000000000000e+03,2.139400005340576172e+00,2.200926065444946289e+00
3.990000000000000000e+02,1.470499992370605469e+00,1.472910165786743164e+00
6.010000000000000000e+02,2.958800077438354492e+00,2.892818689346313477e+00
8.800000000000000000e+02,1.363299965858459473e+00,1.483686685562133789e+00
4.080000000000000000e+02,2.295799970626831055e+00,2.304126977920532227e+00
5.450000000000000000e+02,3.119299888610839844e+00,3.055988550186157227e+00
1.140000000000000000e+03,3.068700075149536133e+00,3.094223260879516602e+00
6.620000000000000000e+02,2.866600036621093750e+00,2.632534265518188477e+00
3.080000000000000000e+02,3.120300054550170898e+00,3.050441980361938477e+00
8.000000000000000000e+01,4.629700183868408203e+00,4.131473541259765625e+00
1.233000000000000000e+03,2.044399976730346680e+00,2.339138269424438477e+00
5.420000000000000000e+02,3.309999942779541016e+00,3.302623987197875977e+00
8.910000000000000000e+02,1.191799998283386230e+00,1.372022867202758789e+00
3.800000000000000000e+02,2.128700017929077148e+00,1.961502313613891602e+00
1.133000000000000000e+03,2.687900066375732422e+00,2.923061609268188477e+00
1.122000000000000000e+03,3.457099914550781250e+00,3.384701013565063477e+00
1.224000000000000000e+03,2.031899929046630859e+00,1.803741693496704102e+00
1.163000000000000000e+03,2.897300004959106445e+00,3.017933130264282227e+00
1.170000000000000000e+02,3.810899972915649414e+00,3.566372156143188477e+00
1.094000000000000000e+03,2.522399902343750000e+00,2.617027521133422852e+00
1.910000000000000000e+02,3.691200017929077148e+00,3.731998682022094727e+00
5.760000000000000000e+02,3.012200117111206055e+00,2.966781854629516602e+00
1.060000000000000000e+03,3.521800041198730469e+00,3.618183374404907227e+00
8.800000000000000000e+01,4.349400043487548828e+00,4.253963470458984375e+00
5.930000000000000000e+02,2.509999990463256836e+00,2.567043542861938477e+00
9.800000000000000000e+01,2.806299924850463867e+00,3.195865869522094727e+00
1.205000000000000000e+03,2.421400070190429688e+00,2.392189264297485352e+00
4.800000000000000000e+01,4.421299934387207031e+00,4.281147003173828125e+00
4.050000000000000000e+02,2.349200010299682617e+00,2.383648157119750977e+00
5.610000000000000000e+02,2.928699970245361328e+00,2.923687219619750977e+00
6.540000000000000000e+02,3.316099882125854492e+00,3.425380945205688477e+00
1.520000000000000000e+02,2.987999916076660156e+00,3.262630701065063477e+00
1.111000000000000000e+03,3.613699913024902344e+00,3.184513330459594727e+00
1.051000000000000000e+03,2.390799999237060547e+00,2.512413263320922852e+00
7.440000000000000000e+02,1.340000033378601074e+00,1.297815561294555664e+00
1.324000000000000000e+03,2.199300050735473633e+00,2.135990381240844727e+00
7.080000000000000000e+02,1.732399940490722656e+00,1.701685190200805664e+00
5.310000000000000000e+02,3.432800054550170898e+00,3.574161767959594727e+00
3.270000000000000000e+02,2.317199945449829102e+00,2.216619729995727539e+00
1.023000000000000000e+03,3.084100008010864258e+00,2.783676385879516602e+00
1.330000000000000000e+03,1.596600055694580078e+00,2.174577951431274414e+00
3.610000000000000000e+02,2.524199962615966797e+00,2.471996545791625977e+00
1.164000000000000000e+03,1.876799941062927246e+00,1.947536706924438477e+00
5.660000000000000000e+02,3.273099899291992188e+00,3.262760400772094727e+00
4.720000000000000000e+02,4.062600135803222656e+00,4.117984771728515625e+00
1.090000000000000000e+02,3.266799926757812500e+00,3.333545923233032227e+00
1.203000000000000000e+03,2.036600112915039062e+00,2.147808313369750977e+00
4.500000000000000000e+02,3.982599973678588867e+00,3.821506738662719727e+00
4.900000000000000000e+02,3.213299989700317383e+00,3.621418237686157227e+00
8.220000000000000000e+02,1.578699946403503418e+00,1.529083490371704102e+00
5.690000000000000000e+02,3.266499996185302734e+00,3.335201501846313477e+00
1.279000000000000000e+03,2.362200021743774414e+00,2.417656183242797852e+00
7.160000000000000000e+02,1.908300042152404785e+00,1.726658105850219727e+00
5.700000000000000000e+02,3.177799940109252930e+00,3.057140588760375977e+00
5.780000000000000000e+02,2.676599979400634766e+00,2.650966882705688477e+00
1.092000000000000000e+03,3.512200117111206055e+00,3.480892419815063477e+00
6.750000000000000000e+02,2.631500005722045898e+00,2.470066308975219727e+00
2.560000000000000000e+02,2.804300069808959961e+00,2.732292413711547852e+00
1.306000000000000000e+03,2.095200061798095703e+00,1.949932336807250977e+00
8.480000000000000000e+02,1.617200016975402832e+00,1.731626749038696289e+00
8.430000000000000000e+02,1.025699973106384277e+00,1.051931619644165039e+00
1.450000000000000000e+02,3.197499990463256836e+00,3.412357568740844727e+00
5.090000000000000000e+02,3.832200050354003906e+00,3.835186243057250977e+00
9.480000000000000000e+02,4.137000083923339844e+00,4.592945098876953125e+00
8.820000000000000000e+02,1.641499996185302734e+00,1.578417062759399414e+00
1.201000000000000000e+03,3.034699916839599609e+00,2.972194910049438477e+00
9.620000000000000000e+02,4.207600116729736328e+00,3.999325037002563477e+00
7.060000000000000000e+02,2.799099922180175781e+00,2.904171228408813477e+00
1.210000000000000000e+02,3.594500064849853516e+00,3.486728906631469727e+00
5.160000000000000000e+02,3.822099924087524414e+00,3.826992273330688477e+00
5.210000000000000000e+02,4.452600002288818359e+00,4.633380889892578125e+00
2.060000000000000000e+02,3.007600069046020508e+00,3.052402734756469727e+00
2.400000000000000000e+02,2.382899999618530273e+00,1.934616327285766602e+00
6.330000000000000000e+02,3.118900060653686523e+00,3.112049341201782227e+00
8.240000000000000000e+02,2.225500106811523438e+00,2.304519891738891602e+00
3.940000000000000000e+02,2.539700031280517578e+00,2.371288537979125977e+00
2.330000000000000000e+02,2.239399909973144531e+00,2.258129358291625977e+00
6.740000000000000000e+02,2.772599935531616211e+00,2.775959253311157227e+00
3.500000000000000000e+02,2.026900053024291992e+00,2.035873651504516602e+00
8.870000000000000000e+02,2.170900106430053711e+00,2.123529672622680664e+00
1.460000000000000000e+02,2.987400054931640625e+00,2.944202661514282227e+00
1.091000000000000000e+03,2.823400020599365234e+00,2.884945154190063477e+00
2.500000000000000000e+01,5.000599861145019531e+00,4.860836029052734375e+00
7.460000000000000000e+02,1.639299988746643066e+00,1.334573984146118164e+00
6.850000000000000000e+02,2.075999975204467773e+00,2.089260339736938477e+00
7.120000000000000000e+02,2.632400035858154297e+00,2.780639886856079102e+00
4.850000000000000000e+02,3.895800113677978516e+00,3.766826868057250977e+00
2.710000000000000000e+02,1.928699970245361328e+00,1.427643060684204102e+00
2.500000000000000000e+02,2.214900016784667969e+00,2.318266153335571289e+00
6.000000000000000000e+02,1.609400033950805664e+00,1.842415094375610352e+00
3.780000000000000000e+02,2.154299974441528320e+00,2.033735513687133789e+00
1.244000000000000000e+03,1.736299991607666016e+00,1.714943170547485352e+00
5.280000000000000000e+02,4.093100070953369141e+00,3.878422021865844727e+00
3.740000000000000000e+02,2.365799903869628906e+00,2.460476160049438477e+00
7.330000000000000000e+02,2.098799943923950195e+00,2.163280725479125977e+00
4.920000000000000000e+02,3.267699956893920898e+00,3.507725000381469727e+00
9.110000000000000000e+02,2.014699935913085938e+00,2.108402490615844727e+00
1.217000000000000000e+03,3.103899955749511719e+00,2.854168176651000977e+00
7.450000000000000000e+02,2.063999891281127930e+00,2.035625696182250977e+00
3.680000000000000000e+02,2.522900104522705078e+00,2.468738794326782227e+00
8.120000000000000000e+02,2.311800003051757812e+00,2.377109766006469727e+00
1.038000000000000000e+03,3.185699939727783203e+00,3.081798791885375977e+00
1.002000000000000000e+03,3.360599994659423828e+00,3.823917627334594727e+00
9.220000000000000000e+02,3.879199981689453125e+00,3.698688745498657227e+00
3.000000000000000000e+00,4.591499805450439453e+00,4.416599273681640625e+00
9.770000000000000000e+02,4.104199886322021484e+00,4.129062652587890625e+00
2.670000000000000000e+02,2.688299894332885742e+00,2.632915735244750977e+00
3.280000000000000000e+02,2.240200042724609375e+00,2.240616083145141602e+00
8.080000000000000000e+02,1.351600050926208496e+00,1.411091089248657227e+00
8.650000000000000000e+02,1.184299945831298828e+00,1.294172525405883789e+00
1.150000000000000000e+03,2.297100067138671875e+00,2.304298639297485352e+00
8.350000000000000000e+02,2.264100074768066406e+00,2.121526956558227539e+00
1.315000000000000000e+03,1.618299961090087891e+00,1.746404886245727539e+00
8.250000000000000000e+02,2.266099929809570312e+00,2.290638208389282227e+00
3.700000000000000000e+01,4.161600112915039062e+00,4.214588165283203125e+00
2.240000000000000000e+02,3.248699903488159180e+00,3.138550043106079102e+00
3.840000000000000000e+02,2.120699882507324219e+00,2.224432229995727539e+00
1.900000000000000000e+01,4.693900108337402344e+00,4.963985443115234375e+00
6.300000000000000000e+01,4.426000118255615234e+00,4.412700653076171875e+00
1.125000000000000000e+03,2.150700092315673828e+00,2.007305383682250977e+00
1.064000000000000000e+03,3.402100086212158203e+00,3.275318384170532227e+00
7.890000000000000000e+02,2.719799995422363281e+00,2.750042200088500977e+00
1.179000000000000000e+03,2.614900112152099609e+00,2.388450860977172852e+00
5.030000000000000000e+02,4.160200119018554688e+00,3.779499292373657227e+00
9.590000000000000000e+02,3.744100093841552734e+00,4.206439971923828125e+00
5.650000000000000000e+02,2.658200025558471680e+00,2.781715631484985352e+00
1.021000000000000000e+03,3.428800106048583984e+00,3.607181787490844727e+00
6.340000000000000000e+02,2.493400096893310547e+00,2.482010126113891602e+00
1.291000000000000000e+03,2.116400003433227539e+00,2.141723871231079102e+00
9.000000000000000000e+01,4.450799942016601562e+00,4.413677215576171875e+00
5.220000000000000000e+02,3.582499980926513672e+00,4.172008514404296875e+00
7.130000000000000000e+02,2.633399963378906250e+00,2.812141656875610352e+00
9.130000000000000000e+02,2.000699996948242188e+00,2.081066370010375977e+00
9.780000000000000000e+02,3.394900083541870117e+00,3.887005090713500977e+00
4.580000000000000000e+02,3.988699913024902344e+00,4.052532196044921875e+00
8.790000000000000000e+02,1.375499963760375977e+00,1.555900812149047852e+00
8.230000000000000000e+02,1.383000016212463379e+00,1.562423944473266602e+00
1.010000000000000000e+02,3.669500112533569336e+00,3.615497827529907227e+00
1.225000000000000000e+03,2.054100036621093750e+00,2.010168313980102539e+00
8.810000000000000000e+02,1.497099995613098145e+00,1.598026514053344727e+00
4.940000000000000000e+02,3.628200054168701172e+00,3.672733545303344727e+00
5.800000000000000000e+02,3.305099964141845703e+00,3.316089868545532227e+00
1.029000000000000000e+03,3.551399946212768555e+00,3.701191186904907227e+00
1.193000000000000000e+03,2.758899927139282227e+00,2.756592035293579102e+00
2.920000000000000000e+02,2.503499984741210938e+00,2.669491052627563477e+00
5.070000000000000000e+02,4.499899864196777344e+00,4.447956085205078125e+00
1.223000000000000000e+03,2.548500061035156250e+00,2.765838861465454102e+00
1.200000000000000000e+02,3.457299947738647461e+00,3.620884180068969727e+00
8.630000000000000000e+02,2.332200050354003906e+00,2.424629449844360352e+00
7.270000000000000000e+02,2.088900089263916016e+00,2.152302026748657227e+00
1.187000000000000000e+03,2.721100091934204102e+00,2.921730279922485352e+00
2.070000000000000000e+02,2.788800001144409180e+00,2.915485620498657227e+00
7.940000000000000000e+02,1.271299958229064941e+00,1.388244867324829102e+00
2.820000000000000000e+02,2.584000110626220703e+00,2.546512842178344727e+00
4.130000000000000000e+02,1.930400013923645020e+00,1.767223596572875977e+00
1.510000000000000000e+02,2.904599905014038086e+00,3.339603662490844727e+00
2.000000000000000000e+00,4.104800224304199219e+00,4.168010711669921875e+00
1.260000000000000000e+02,3.772399902343750000e+00,3.786586999893188477e+00
4.610000000000000000e+02,3.902100086212158203e+00,3.945026636123657227e+00
8.730000000000000000e+02,1.511500000953674316e+00,1.594141244888305664e+00
3.330000000000000000e+02,2.258599996566772461e+00,2.266340494155883789e+00
1.199000000000000000e+03,2.378000020980834961e+00,2.479042291641235352e+00
3.550000000000000000e+02,1.738700032234191895e+00,1.753750085830688477e+00
1.167000000000000000e+03,2.987799882888793945e+00,3.003673791885375977e+00
3.670000000000000000e+02,2.315599918365478516e+00,2.244415521621704102e+00
9.370000000000000000e+02,4.390100002288818359e+00,4.135959625244140625e+00
1.044000000000000000e+03,3.315399885177612305e+00,3.412510156631469727e+00
7.970000000000000000e+02,2.027199983596801758e+00,2.204834222793579102e+00
7.140000000000000000e+02,2.715600013732910156e+00,2.756080865859985352e+00
8.040000000000000000e+02,2.086699962615966797e+00,2.009273767471313477e+00
7.870000000000000000e+02,2.251699924468994141e+00,2.059099435806274414e+00
1.830000000000000000e+02,2.735199928283691406e+00,2.916004419326782227e+00
6.920000000000000000e+02,2.949599981307983398e+00,2.695678949356079102e+00
2.350000000000000000e+02,3.118599891662597656e+00,3.158756494522094727e+00
1.181000000000000000e+03,2.608000040054321289e+00,2.637806177139282227e+00
1.161000000000000000e+03,2.984899997711181641e+00,2.970936059951782227e+00
7.700000000000000000e+01,5.001500129699707031e+00,4.756198883056640625e+00
1.308000000000000000e+03,2.062400102615356445e+00,1.914522409439086914e+00
2.850000000000000000e+02,2.564199924468994141e+00,2.576305627822875977e+00
1.075000000000000000e+03,3.510699987411499023e+00,3.483349084854125977e+00
1.041000000000000000e+03,3.129699945449829102e+00,3.068905115127563477e+00
9.660000000000000000e+02,4.359300136566162109e+00,4.240375518798828125e+00
5.350000000000000000e+02,3.476099967956542969e+00,3.453296899795532227e+00
5.640000000000000000e+02,2.690099954605102539e+00,2.641700983047485352e+00
5.470000000000000000e+02,2.988399982452392578e+00,3.214534997940063477e+00
1.250000000000000000e+03,2.375000000000000000e+00,2.398319482803344727e+00
3.690000000000000000e+02,2.394599914550781250e+00,2.434406518936157227e+00
4.000000000000000000e+01,3.829699993133544922e+00,3.974544763565063477e+00
8.130000000000000000e+02,2.219300031661987305e+00,2.220031976699829102e+00
1.137000000000000000e+03,2.114500045776367188e+00,2.328579187393188477e+00
9.630000000000000000e+02,4.222400188446044922e+00,3.990215539932250977e+00
9.600000000000000000e+01,3.388999938964843750e+00,3.429439783096313477e+00
9.090000000000000000e+02,1.451799988746643066e+00,1.436729669570922852e+00
8.000000000000000000e+02,2.077399969100952148e+00,2.025003671646118164e+00
7.600000000000000000e+01,5.343400001525878906e+00,5.031017303466796875e+00
5.950000000000000000e+02,2.266999959945678711e+00,2.488884210586547852e+00
3.560000000000000000e+02,2.451499938964843750e+00,2.452228784561157227e+00
3.020000000000000000e+02,2.170099973678588867e+00,2.254860162734985352e+00
9.300000000000000000e+02,4.467500209808349609e+00,3.800777673721313477e+00
9.650000000000000000e+02,4.171400070190429688e+00,4.043590545654296875e+00
2.120000000000000000e+02,1.883299946784973145e+00,1.865774393081665039e+00
8.110000000000000000e+02,2.295399904251098633e+00,2.320682764053344727e+00
