3.000000000000000000e+02,2.048199892044067383e+00,2.000074863433837891e+00
3.950000000000000000e+02,1.925600051879882812e+00,1.830025911331176758e+00
7.490000000000000000e+02,2.638099908828735352e+00,2.514853715896606445e+00
2.320000000000000000e+02,2.228699922561645508e+00,2.466117382049560547e+00
4.520000000000000000e+02,2.852400064468383789e+00,3.112387657165527344e+00
3.100000000000000000e+01,4.375299930572509766e+00,4.480324745178222656e+00
9.060000000000000000e+02,1.428500056266784668e+00,1.348071455955505371e+00
6.700000000000000000e+02,1.530799984931945801e+00,1.512773871421813965e+00
1.157000000000000000e+03,2.139400005340576172e+00,2.166176795959472656e+00
3.990000000000000000e+02,1.470499992370605469e+00,1.624684453010559082e+00
6.010000000000000000e+02,2.958800077438354492e+00,2.901930332183837891e+00
8.800000000000000000e+02,1.363299965858459473e+00,1.394968271255493164e+00
4.080000000000000000e+02,2.295799970626831055e+00,2.283331871032714844e+00
5.450000000000000000e+02,3.119299888610839844e+00,3.174160957336425781e+00
1.140000000000000000e+03,3.068700075149536133e+00,3.054944515228271484e+00
6.620000000000000000e+02,2.866600036621093750e+00,2.582959413528442383e+00
3.080000000000000000e+02,3.120300054550170898e+00,2.953502893447875977e+00
8.000000000000000000e+01,4.629700183868408203e+00,4.067234516143798828e+00
1.233000000000000000e+03,2.044399976730346680e+00,2.332181930541992188e+00
5.420000000000000000e+02,3.309999942779541016e+00,3.360823392868041992e+00
8.910000000000000000e+02,1.191799998283386230e+00,1.509588241577148438e+00
3.800000000000000000e+02,2.128700017929077148e+00,2.064995765686035156e+00
1.133000000000000000e+03,2.687900066375732422e+00,2.907521963119506836e+00
1.122000000000000000e+03,3.457099914550781250e+00,3.345050334930419922e+00
1.224000000000000000e+03,2.031899929046630859e+00,1.865287065505981445e+00
1.163000000000000000e+03,2.897300004959106445e+00,3.023520231246948242e+00
1.170000000000000000e+02,3.810899972915649414e+00,3.574865818023681641e+00
1.094000000000000000e+03,2.522399902343750000e+00,2.692971229553222656e+00
1.910000000000000000e+02,3.691200017929077148e+00,3.725316762924194336e+00
5.760000000000000000e+02,3.012200117111206055e+00,2.972265005111694336e+00
1.060000000000000000e+03,3.521800041198730469e+00,3.589076280593872070e+00
8.800000000000000000e+01,4.349400043487548828e+00,4.130276203155517578e+00
5.930000000000000000e+02,2.509999990463256836e+00,2.604859113693237305e+00
9.800000000000000000e+01,2.806299924850463867e+00,3.139684677124023438e+00
1.205000000000000000e+03,2.421400070190429688e+00,2.365207672119140625e+00
4.800000000000000000e+01,4.421299934387207031e+00,4.220856666564941406e+00
4.050000000000000000e+02,2.349200010299682617e+00,2.317156076431274414e+00
5.610000000000000000e+02,2.928699970245361328e+00,2.868362188339233398e+00
6.540000000000000000e+02,3.316099882125854492e+00,3.352268695831298828e+00
1.520000000000000000e+02,2.987999916076660156e+00,3.243810176849365234e+00
1.111000000000000000e+03,3.613699913024902344e+00,3.133871316909790039e+00
1.051000000000000000e+03,2.390799999237060547e+00,2.536088943481445312e+00
7.440000000000000000e+02,1.340000033378601074e+00,1.205057144165039062e+00
1.324000000000000000e+03,2.199300050735473633e+00,2.205187082290649414e+00
7.080000000000000000e+02,1.732399940490722656e+00,1.727414369583129883e+00
5.310000000000000000e+02,3.432800054550170898e+00,3.521355867385864258e+00
3.270000000000000000e+02,2.317199945449829102e+00,2.225193977355957031e+00
1.023000000000000000e+03,3.084100008010864258e+00,2.841914653778076172e+00
1.330000000000000000e+03,1.596600055694580078e+00,2.247802734375000000e+00
3.610000000000000000e+02,2.524199962615966797e+00,2.471768856048583984e+00
1.164000000000000000e+03,1.876799941062927246e+00,1.924618244171142578e+00
5.660000000000000000e+02,3.273099899291992188e+00,3.291808843612670898e+00
4.720000000000000000e+02,4.062600135803222656e+00,4.155578136444091797e+00
1.090000000000000000e+02,3.266799926757812500e+00,3.407396554946899414e+00
1.203000000000000000e+03,2.036600112915039062e+00,2.137922525405883789e+00
4.500000000000000000e+02,3.982599973678588867e+00,3.854257583618164062e+00
4.900000000000000000e+02,3.213299989700317383e+00,3.658985614776611328e+00
8.220000000000000000e+02,1.578699946403503418e+00,1.507358431816101074e+00
5.690000000000000000e+02,3.266499996185302734e+00,3.365816593170166016e+00
1.279000000000000000e+03,2.362200021743774414e+00,2.368279695510864258e+00
7.160000000000000000e+02,1.908300042152404785e+00,1.724131703376770020e+00
5.700000000000000000e+02,3.177799940109252930e+00,3.087435960769653320e+00
5.780000000000000000e+02,2.676599979400634766e+00,2.688640832901000977e+00
1.092000000000000000e+03,3.512200117111206055e+00,3.468309879302978516e+00
6.750000000000000000e+02,2.631500005722045898e+00,2.483444452285766602e+00
2.560000000000000000e+02,2.804300069808959961e+00,2.760348558425903320e+00
1.306000000000000000e+03,2.095200061798095703e+00,1.883950710296630859e+00
8.480000000000000000e+02,1.617200016975402832e+00,1.833717942237854004e+00
8.430000000000000000e+02,1.025699973106384277e+00,1.124735236167907715e+00
1.450000000000000000e+02,3.197499990463256836e+00,3.443204164505004883e+00
5.090000000000000000e+02,3.832200050354003906e+00,3.809447050094604492e+00
9.480000000000000000e+02,4.137000083923339844e+00,4.601652622222900391e+00
8.820000000000000000e+02,1.641499996185302734e+00,1.585287094116210938e+00
1.201000000000000000e+03,3.034699916839599609e+00,2.974364280700683594e+00
9.620000000000000000e+02,4.207600116729736328e+00,4.034506320953369141e+00
7.060000000000000000e+02,2.799099922180175781e+00,2.851073265075683594e+00
1.210000000000000000e+02,3.594500064849853516e+00,3.422827959060668945e+00
5.160000000000000000e+02,3.822099924087524414e+00,3.751238822937011719e+00
5.210000000000000000e+02,4.452600002288818359e+00,4.538237094879150391e+00
2.060000000000000000e+02,3.007600069046020508e+00,2.987597227096557617e+00
2.400000000000000000e+02,2.382899999618530273e+00,2.049654245376586914e+00
6.330000000000000000e+02,3.118900060653686523e+00,3.123608589172363281e+00
8.240000000000000000e+02,2.225500106811523438e+00,2.383304119110107422e+00
3.940000000000000000e+02,2.539700031280517578e+00,2.376756668090820312e+00
2.330000000000000000e+02,2.239399909973144531e+00,2.205675840377807617e+00
6.740000000000000000e+02,2.772599935531616211e+00,2.827910184860229492e+00
3.500000000000000000e+02,2.026900053024291992e+00,2.031660795211791992e+00
8.870000000000000000e+02,2.170900106430053711e+00,2.149491310119628906e+00
1.460000000000000000e+02,2.987400054931640625e+00,2.913151025772094727e+00
1.091000000000000000e+03,2.823400020599365234e+00,2.922639369964599609e+00
2.500000000000000000e+01,5.000599861145019531e+00,4.922626018524169922e+00
7.460000000000000000e+02,1.639299988746643066e+00,1.420717597007751465e+00
6.850000000000000000e+02,2.075999975204467773e+00,2.109386920928955078e+00
7.120000000000000000e+02,2.632400035858154297e+00,2.787400960922241211e+00
4.850000000000000000e+02,3.895800113677978516e+00,3.755721330642700195e+00
2.710000000000000000e+02,1.928699970245361328e+00,1.517574548721313477e+00
2.500000000000000000e+02,2.214900016784667969e+00,2.326153039932250977e+00
6.000000000000000000e+02,1.609400033950805664e+00,1.895447134971618652e+00
3.780000000000000000e+02,2.154299974441528320e+00,2.115517139434814453e+00
1.244000000000000000e+03,1.736299991607666016e+00,1.755901813507080078e+00
5.280000000000000000e+02,4.093100070953369141e+00,3.858236312866210938e+00
3.740000000000000000e+02,2.365799903869628906e+00,2.443114757537841797e+00
7.330000000000000000e+02,2.098799943923950195e+00,2.127687215805053711e+00
4.920000000000000000e+02,3.267699956893920898e+00,3.513120651245117188e+00
9.110000000000000000e+02,2.014699935913085938e+00,2.155458688735961914e+00
1.217000000000000000e+03,3.103899955749511719e+00,2.845463752746582031e+00
7.450000000000000000e+02,2.063999891281127930e+00,2.034477472305297852e+00
3.680000000000000000e+02,2.522900104522705078e+00,2.462406396865844727e+00
8.120000000000000000e+02,2.311800003051757812e+00,2.385694980621337891e+00
1.038000000000000000e+03,3.185699939727783203e+00,3.133673429489135742e+00
1.002000000000000000e+03,3.360599994659423828e+00,3.918973445892333984e+00
9.220000000000000000e+02,3.879199981689453125e+00,3.698633909225463867e+00
3.000000000000000000e+00,4.591499805450439453e+00,4.462431430816650391e+00
9.770000000000000000e+02,4.104199886322021484e+00,4.127147197723388672e+00
2.670000000000000000e+02,2.688299894332885742e+00,2.725375413894653320e+00
3.280000000000000000e+02,2.240200042724609375e+00,2.234260559082031250e+00
8.080000000000000000e+02,1.351600050926208496e+00,1.391232013702392578e+00
8.650000000000000000e+02,1.184299945831298828e+00,1.392611742019653320e+00
1.150000000000000000e+03,2.297100067138671875e+00,2.299393177032470703e+00
8.350000000000000000e+02,2.264100074768066406e+00,2.169481039047241211e+00
1.315000000000000000e+03,1.618299961090087891e+00,1.697409629821777344e+00
8.250000000000000000e+02,2.266099929809570312e+00,2.372746944427490234e+00
3.700000000000000000e+01,4.161600112915039062e+00,4.206027030944824219e+00
2.240000000000000000e+02,3.248699903488159180e+00,3.083945274353027344e+00
3.840000000000000000e+02,2.120699882507324219e+00,2.164511680603027344e+00
1.900000000000000000e+01,4.693900108337402344e+00,4.969836711883544922e+00
6.300000000000000000e+01,4.426000118255615234e+00,4.498276710510253906e+00
1.125000000000000000e+03,2.150700092315673828e+00,2.068405628204345703e+00
1.064000000000000000e+03,3.402100086212158203e+00,3.238924980163574219e+00
7.890000000000000000e+02,2.719799995422363281e+00,2.675654172897338867e+00
1.179000000000000000e+03,2.614900112152099609e+00,2.352535247802734375e+00
5.030000000000000000e+02,4.160200119018554688e+00,3.736334085464477539e+00
9.590000000000000000e+02,3.744100093841552734e+00,4.175275802612304688e+00
5.650000000000000000e+02,2.658200025558471680e+00,2.714606761932373047e+00
1.021000000000000000e+03,3.428800106048583984e+00,3.572664976119995117e+00
6.340000000000000000e+02,2.493400096893310547e+00,2.502285957336425781e+00
1.291000000000000000e+03,2.116400003433227539e+00,2.122080802917480469e+00
9.000000000000000000e+01,4.450799942016601562e+00,4.361126899719238281e+00
5.220000000000000000e+02,3.582499980926513672e+00,4.129559040069580078e+00
7.130000000000000000e+02,2.633399963378906250e+00,2.838553905487060547e+00
9.130000000000000000e+02,2.000699996948242188e+00,2.090027332305908203e+00
9.780000000000000000e+02,3.394900083541870117e+00,3.952964782714843750e+00
4.580000000000000000e+02,3.988699913024902344e+00,3.986458063125610352e+00
8.790000000000000000e+02,1.375499963760375977e+00,1.500362515449523926e+00
8.230000000000000000e+02,1.383000016212463379e+00,1.544821619987487793e+00
1.010000000000000000e+02,3.669500112533569336e+00,3.666871309280395508e+00
1.225000000000000000e+03,2.054100036621093750e+00,1.966699957847595215e+00
8.810000000000000000e+02,1.497099995613098145e+00,1.622157096862792969e+00
4.940000000000000000e+02,3.628200054168701172e+00,3.679121255874633789e+00
5.800000000000000000e+02,3.305099964141845703e+00,3.288717985153198242e+00
1.029000000000000000e+03,3.551399946212768555e+00,3.599141359329223633e+00
1.193000000000000000e+03,2.758899927139282227e+00,2.683151721954345703e+00
2.920000000000000000e+02,2.503499984741210938e+00,2.624889135360717773e+00
5.070000000000000000e+02,4.499899864196777344e+00,4.367960929870605469e+00
1.223000000000000000e+03,2.548500061035156250e+00,2.829973697662353516e+00
1.200000000000000000e+02,3.457299947738647461e+00,3.592434883117675781e+00
8.630000000000000000e+02,2.332200050354003906e+00,2.374059915542602539e+00
7.270000000000000000e+02,2.088900089263916016e+00,2.184586763381958008e+00
1.187000000000000000e+03,2.721100091934204102e+00,2.890179395675659180e+00
2.070000000000000000e+02,2.788800001144409180e+00,2.867877244949340820e+00
7.940000000000000000e+02,1.271299958229064941e+00,1.397330880165100098e+00
2.820000000000000000e+02,2.584000110626220703e+00,2.552661895751953125e+00
4.130000000000000000e+02,1.930400013923645020e+00,1.787864089012145996e+00
1.510000000000000000e+02,2.904599905014038086e+00,3.252789020538330078e+00
2.000000000000000000e+00,4.104800224304199219e+00,4.175580978393554688e+00
1.260000000000000000e+02,3.772399902343750000e+00,3.725129842758178711e+00
4.610000000000000000e+02,3.902100086212158203e+00,3.889898538589477539e+00
8.730000000000000000e+02,1.511500000953674316e+00,1.567361950874328613e+00
3.330000000000000000e+02,2.258599996566772461e+00,2.277306318283081055e+00
1.199000000000000000e+03,2.378000020980834961e+00,2.445040941238403320e+00
3.550000000000000000e+02,1.738700032234191895e+00,1.745661973953247070e+00
1.167000000000000000e+03,2.987799882888793945e+00,2.951616287231445312e+00
3.670000000000000000e+02,2.315599918365478516e+00,2.285384178161621094e+00
9.370000000000000000e+02,4.390100002288818359e+00,4.214942455291748047e+00
1.044000000000000000e+03,3.315399885177612305e+00,3.410144329071044922e+00
7.970000000000000000e+02,2.027199983596801758e+00,2.164973497390747070e+00
7.140000000000000000e+02,2.715600013732910156e+00,2.895016193389892578e+00
8.040000000000000000e+02,2.086699962615966797e+00,2.010687828063964844e+00
7.870000000000000000e+02,2.251699924468994141e+00,1.901888132095336914e+00
1.830000000000000000e+02,2.735199928283691406e+00,2.879381418228149414e+00
6.920000000000000000e+02,2.949599981307983398e+00,2.763055324554443359e+00
2.350000000000000000e+02,3.118599891662597656e+00,3.110491514205932617e+00
1.181000000000000000e+03,2.608000040054321289e+00,2.676291227340698242e+00
1.161000000000000000e+03,2.984899997711181641e+00,2.975428819656372070e+00
7.700000000000000000e+01,5.001500129699707031e+00,4.850322723388671875e+00
1.308000000000000000e+03,2.062400102615356445e+00,1.831156849861145020e+00
2.850000000000000000e+02,2.564199924468994141e+00,2.588225841522216797e+00
1.075000000000000000e+03,3.510699987411499023e+00,3.459098100662231445e+00
1.041000000000000000e+03,3.129699945449829102e+00,3.036770582199096680e+00
9.660000000000000000e+02,4.359300136566162109e+00,4.230833053588867188e+00
5.350000000000000000e+02,3.476099967956542969e+00,3.422468423843383789e+00
5.640000000000000000e+02,2.690099954605102539e+00,2.616583585739135742e+00
5.470000000000000000e+02,2.988399982452392578e+00,3.267364501953125000e+00
1.250000000000000000e+03,2.375000000000000000e+00,2.439792394638061523e+00
3.690000000000000000e+02,2.394599914550781250e+00,2.426567077636718750e+00
4.000000000000000000e+01,3.829699993133544922e+00,4.010596275329589844e+00
8.130000000000000000e+02,2.219300031661987305e+00,2.322634696960449219e+00
1.137000000000000000e+03,2.114500045776367188e+00,2.300982475280761719e+00
9.630000000000000000e+02,4.222400188446044922e+00,3.953829288482666016e+00
9.600000000000000000e+01,3.388999938964843750e+00,3.473919630050659180e+00
9.090000000000000000e+02,1.451799988746643066e+00,1.281910896301269531e+00
8.000000000000000000e+02,2.077399969100952148e+00,2.025987625122070312e+00
7.600000000000000000e+01,5.343400001525878906e+00,5.136351585388183594e+00
5.950000000000000000e+02,2.266999959945678711e+00,2.512144088745117188e+00
3.560000000000000000e+02,2.451499938964843750e+00,2.477176666259765625e+00
3.020000000000000000e+02,2.170099973678588867e+00,2.231695652008056641e+00
9.300000000000000000e+02,4.467500209808349609e+00,3.850427865982055664e+00
9.650000000000000000e+02,4.171400070190429688e+00,4.035128116607666016e+00
2.120000000000000000e+02,1.883299946784973145e+00,1.771469831466674805e+00
8.110000000000000000e+02,2.295399904251098633e+00,2.366053581237792969e+00
